,movie_id,title,budget,revenue,release_date
847,13260,Semi-Pro,0,33472850,2008-02-28
857,19724,Imagine That,55000000,0,2009-06-19
861,2841,A Very Long Engagement,47000000,0,2004-10-26
881,39437,Beloved,0,0,1998-10-16
882,1950,Lucky You,0,5761917,2007-05-01
894,11817,Bulletproof Monk,52000000,0,2003-03-28
897,9969,Deck the Halls,0,47231070,2006-11-22
915,9441,Stepmom,0,0,1998-12-25
927,13673,Christmas with the Kranks,60000000,0,2004-11-24
948,10393,The Replacements,0,0,2000-08-07
955,6623,The Peacemaker,50000000,0,1997-09-26
964,10390,For Love of the Game,50000000,0,1999-09-17
981,13498,Man of the House,40000000,0,2005-02-25
996,9275,Death to Smoochy,55000000,0,2002-03-28
999,10416,What Planet Are You From?,60000000,0,2000-03-03
1007,96724,Anna Karenina,0,68929150,2012-09-06
1011,53953,The Tooth Fairy,0,0,2006-08-08
1016,11232,Kate & Leopold,0,0,2001-12-25
1023,7504,Earth,0,528972,1998-09-16
1028,593,Solaris,0,0,1972-03-20
1032,11467,America's Sweethearts,0,0,2001-07-17
1066,27983,"Yours, Mine and Ours",0,0,1968-04-24
1069,15045,Fat Albert,0,0,2004-12-12
1073,8987,The River Wild,45000000,0,1994-09-30
1074,11359,The Indian in the Cupboard,45000000,0,1995-07-14
1080,4688,Across the Universe,0,0,2007-09-14
1084,9625,The Glimmer Man,45000000,0,1996-10-04
1085,9304,Multiplicity,45000000,0,1996-07-19
1090,21355,All the Pretty Horses,57000000,0,2000-12-11
1095,1494,Curse of the Golden Flower,110,0,2006-12-21
1107,9623,The Juror,44000000,0,1996-02-02
1113,10468,28 Days,43000000,0,2000-04-06
1126,87826,Here Comes the Boom,0,73100172,2012-10-11
1128,25189,The Mirror Has Two Faces,42000000,0,1996-11-15
1130,18480,Brüno,42000000,0,2009-07-08
1142,280391,Why I Did (Not) Eat My Father,0,0,2015-04-08
1144,10610,The Medallion,41000000,0,2003-08-15
1202,9930,Legal Eagles,0,0,1986-06-18
1206,71864,The Odd Life of Timothy Green,0,51854875,2012-08-15
1212,9096,Medicine Man,40000000,0,1992-02-07
1214,11011,Ri¢hie Ri¢h,40000000,0,1994-12-19
1215,10641,Autumn in New York,65000000,0,2000-08-11
1225,10154,Mickey Blue Eyes,0,0,1999-08-16
1228,8457,Drillbit Taylor,40000000,0,2008-03-20
1229,188161,A Million Ways to Die in the West,0,0,2014-05-22
1236,10391,Bless the Child,40000000,0,2000-08-11
1240,12184,The Other Boleyn Girl,35000000,0,2008-02-28
1248,15556,At First Sight,0,0,1999-01-15
1250,11062,City Hall,0,0,1996-02-16
1253,6071,Kiss of Death,40000000,0,1995-04-21
1261,11025,New York Minute,0,0,2004-05-01
1268,14655,Soul Men,0,0,2008-11-07
1269,24575,Raise the Titanic,0,0,1980-01-01
1272,4965,Impostor,40000000,0,2001-12-03
1274,56715,Just Visiting,0,0,2001-04-06
1277,20542,Delgo,40000000,0,2008-12-12
1282,5353,The Hunting Party,0,0,2007-09-03
1283,11934,The Hudsucker Proxy,30000000,0,1994-03-11
1284,14392,The Warlords,40000000,0,2007-12-12
1285,19495,Nomad: The Warrior,25000000,0,2005-07-17
1287,77459,A Monster in Paris,25000000,0,2011-10-12
1288,26486,The Last Shot,0,0,2004-09-24
1292,1257,Because I Said So,0,69485490,2007-02-02
1301,9099,Sgt. Bilko,0,0,1996-03-29
1306,257932,Dragon Nest: Warriors' Dawn,40000000,0,2014-05-20
1309,10833,Heartbreakers,35000000,0,2001-03-23
1312,12312,Joe Somebody,38000000,0,2001-12-21
1321,13503,Texas Rangers,0,0,2001-11-30
1349,31908,Ghosts of Mississippi,0,0,1996-12-20
1350,10219,Snow Falling on Cedars,0,0,1999-12-22
1355,9776,Head of State,0,0,2003-01-01
1360,45054,There Be Dragons,0,0,2011-03-25
1376,10806,In & Out,35000000,0,1997-09-10
1380,9313,The Man in the Iron Mask,0,0,1998-03-12
1392,9957,The Benchwarmers,0,0,2006-04-07
1397,5516,The Ladykillers,0,0,2004-03-25
1402,11469,Black Knight,0,0,2001-11-21
1406,2447,The Nativity Story,35000000,0,2006-12-01
1421,10410,Hoffa,35000000,0,1992-12-25
1427,11004,Wonder Boys,35000000,0,2000-02-22
1437,118957,Bait,30000000,0,2012-09-05
1440,18886,Flight of the Intruder,35000000,0,1991-01-18
1442,6440,The Shipping News,0,0,2001-12-18
1447,37498,Knock Off,33000000,0,1998-09-04
1453,49478,Warriors of Virtue,0,0,1997-05-02
1456,9702,Bound by Honor,35000000,0,1993-02-05
1457,9311,Smilla's Sense of Snow,35000000,0,1997-02-13
1459,26843,Lion of the Desert,35000000,0,1981-04-17
1462,45958,Biutiful,0,25147786,2010-10-20
1464,310706,Black Water Transit,0,0,2009-05-13
1474,21311,I Dreamed of Africa,34000000,0,2000-05-05
1475,77875,Playing for Keeps,35000000,0,2012-11-29
1481,202575,Thunder and the House of Magic,34000000,0,2013-12-24
1485,10685,The Watcher,33000000,0,2000-09-08
1489,12596,Pushing Tin,33000000,0,1999-04-23
1496,11888,Snow Dogs,33000000,0,2002-01-18
1497,9647,Scrooged,0,60328000,1988-11-22
1511,12920,Dreamer: Inspired By a True Story,0,0,2005-09-10
1516,8649,Bringing Out the Dead,32000000,0,1999-10-22
1519,3587,Bogus,32000000,0,1996-09-06
1522,32274,Cradle Will Rock,0,0,1999-12-10
1524,5494,George and the Dragon,32000000,0,2004-03-28
1527,2054,Mr. Holland's Opus,0,106269971,1995-12-29
1562,16340,Rugrats in Paris,30,103,2000-09-14
1569,16300,Down to Earth,0,0,2001-02-16
1575,9715,Hope Floats,0,0,1998-05-29
1580,227783,The Nut Job,0,0,2014-01-17
1584,21972,Like Mike,30000000,0,2002-07-03
1591,37056,Letters to Juliet,30000000,0,2010-05-14
1595,9918,Glory Road,0,42647449,2006-01-13
1600,13156,Secondhand Lions,0,0,2003-09-19
1616,14034,What's the Worst That Could Happen?,45000000,0,2001-05-31
1619,11137,The Prince & Me,0,0,2004-03-28
1623,239566,Get on Up,0,31911598,2014-08-01
1624,53113,One True Thing,0,0,1998-09-18
1626,4474,My Super Ex-Girlfriend,0,60896147,2006-06-20
1627,184346,Deliver Us from Evil,30000000,0,2014-07-01
1637,8869,Eight Legged Freaks,0,0,2002-07-17
1642,37707,Splice,26000000,0,2009-10-06
1650,10350,Wing Commander,30000000,0,1999-03-11
1651,28902,In Dreams,0,0,1999-01-15
1652,14164,Dragonball Evolution,100000000,0,2009-04-01
1653,76640,The Last Stand,30000000,0,2013-01-12
1655,14844,Chasing Liberty,23000000,12,2004-01-09
1663,311,Once Upon a Time in America,30000000,0,1984-02-16
1664,102362,Dead Man Down,0,18074539,2013-03-08
1665,11162,The Merchant of Venice,0,0,2004-09-03
1666,6016,The Good Thief,0,0,2003-04-03
1667,17186,Supercross,0,3102550,2005-08-16
1669,2008,The Promise,0,0,2005-12-15
1673,31203,Little Nicholas,0,0,2009-09-30
1674,265208,Wild Card,30000000,0,2015-01-14
1676,50135,Animals United,0,0,2010-10-07
1677,1874,Goodbye Bafana,30000000,0,2007-02-11
1678,271331,United Passions,27000000,0,2014-06-19
1679,215211,Grace of Monaco,30000000,0,2014-05-14
1680,367961,Savva. Serdtse voyna,30000000,0,2015-11-12
1681,10955,Ripley's Game,30000000,0,2002-09-02
1686,9449,The Borrowers,29000000,0,1997-12-05
1687,11499,Frost/Nixon,0,0,2008-10-15
1691,12506,Cry Freedom,0,0,1987-11-05
1692,24071,Mumford,0,0,1999-09-24
1705,26320,Taking Woodstock,0,0,2009-09-03
1729,10383,Lost Souls,0,0,2000-10-13
1751,9583,Divine Secrets of the Ya-Ya Sisterhood,27000000,0,2002-06-07
1755,63574,Joyful Noise,0,0,2012-01-13
1763,12783,The Duchess,0,0,2008-09-05
1768,5126,Martian Child,0,0,2007-11-02
1771,1613,The 51st State,28,14,2001-12-07
1772,31582,Flawless,0,4488529,1999-11-26
1775,41488,The Statement,0,0,2003-12-12
1776,37028,The Magic Flute,0,0,2006-09-07
1793,1901,In Good Company,0,0,2004-12-29
1795,11509,Silverado,26000000,0,1985-07-10
1803,31640,Blood and Wine,26000000,0,1996-10-03
1804,9092,Snow White: A Tale of Terror,26000000,0,1997-07-18
1805,2779,The Curse of the Jade Scorpion,0,0,2001-08-05
1806,316002,Accidental Love,26000000,0,2015-02-10
1821,11024,Scooby-Doo 2: Monsters Unleashed,0,181466833,2004-03-24
1822,208763,Forbidden Kingdom,26000000,0,2014-01-30
1824,254024,The Face of an Angel,0,0,2014-09-06
1843,175555,A Madea Christmas,0,0,2013-12-13
1851,11676,Nothing to Lose,25000000,0,1997-07-18
1854,9416,Money Talks,0,0,1997-08-22
1856,14317,The Wild Thornberrys Movie,35000000,0,2002-12-20
1857,20694,Rugrats Go Wild,0,0,2003-06-13
1865,10735,What a Girl Wants,0,0,2003-03-27
1880,21724,Dance Flick,0,0,2009-05-22
1897,10167,Half Past Dead,13000000,0,2002-11-15
1898,18147,Unaccompanied Minors,26000000,0,2006-12-08
1899,17170,"Bright Lights, Big City",0,0,1988-04-01
1900,18975,The Adventures of Pinocchio,0,0,1996-07-26
1903,11152,The Ruins,8000000,0,2008-04-02
1908,12770,Stealing Harvard,0,0,2002-09-13
1910,10074,Hot Rod,0,14334401,2007-08-03
1912,10397,Angela's Ashes,25,13,1999-12-25
1914,11954,Lifeforce,25000000,0,1985-06-20
1919,133698,Fly Me to the Moon,0,0,2012-10-29
1922,10655,Gettysburg,0,25000000,1993-10-08
1930,21338,Stone Cold,0,0,1991-05-17
1933,19803,Underclassman,0,0,2005-09-02
1934,20309,Say It Isn't So,25000000,0,2001-03-12
1935,9912,The World's Fastest Indian,25000000,0,2005-10-12
1937,27360,King's Ransom,0,0,2005-04-22
1941,9729,Where the Truth Lies,25000000,0,2005-10-07
1942,94352,Cirque du Soleil: Worlds Away,0,34153101,2012-11-09
1947,49953,A Turtle's Tale: Sammy's Adventures,0,0,2010-08-03
1949,39845,Love Ranch,0,0,2010-06-30
1950,25353,La véritable histoire du Chat Botté,0,0,2009-04-01
1953,38543,Ironclad,25000000,0,2011-03-03
1955,290864,Kung Fu Killer,25000000,0,2014-10-31
1956,242166,Red Sky,25000000,0,2014-03-12
1971,10480,Nurse Betty,24000000,0,2000-09-08
1973,18828,Double Take,0,0,2001-01-12
1974,3558,"Girl, Interrupted",40000000,0,1999-12-21
1982,6478,Beyond the Sea,23000000,0,2004-12-17
1985,45881,The Bridge of San Luis Rey,0,0,2004-01-01
1996,12658,Someone Like You...,23000000,0,2001-03-30
2001,19150,The Crew,0,0,2000-08-21
2004,9819,Marvin's Room,0,0,1996-12-18
2005,13579,The Longshots,0,0,2008-08-22
2009,11156,Coco Before Chanel,0,0,2009-04-22
2010,354110,Forsaken,11000000,0,2015-09-16
2032,10445,Shadowlands,22000000,0,1993-12-25
2035,205588,Our Kind of Traitor,0,9930095,2016-05-05
2038,10279,Summer of Sam,0,0,1999-07-02
2042,19366,Josie and the Pussycats,22000000,0,2001-04-06
2045,1599,I Heart Huckabees,22000000,0,2004-09-10
2047,30379,Megiddo: Omega Code 2,0,0,2001-09-07
2048,42586,Darling Lili,0,0,1970-01-01
2049,17709,Dudley Do-Right,70000000,0,1999-08-27
2051,7548,The Libertine,0,0,2004-09-16
2055,12085,Mad Money,0,0,2008-01-17
2059,21494,Moliere,0,0,2007-01-31
2062,17795,My Fellow Americans,0,0,1996-12-20
2063,1073,Arlington Road,21500000,0,1999-03-19
2067,9473,"South Park: Bigger, Longer & Uncut",21000000,0,1999-06-30
2068,2196,Death at a Funeral,9000000,46,2007-02-09
2073,44944,For Colored Girls,0,37000000,2010-11-05
2080,49517,Tinker Tailor Soldier Spy,30000000,0,2011-09-16
2081,44857,Molly,0,0,1999-10-22
2103,8326,Holes,20000000,0,2003-04-18
2104,35690,The Last Song,0,0,2010-03-31
2110,103370,Madea's Witness Protection,0,0,2012-06-29
2127,1649,Bill & Ted's Bogus Journey,0,0,1991-07-19
2138,1710,Copycat,0,0,1995-10-27
2146,19904,The Stepfather,0,0,2009-10-16
2149,6933,One Missed Call,20000000,0,2008-01-04
2150,17182,Eye for an Eye,20000000,0,1996-01-12
2156,14043,Nancy Drew,0,0,2007-06-15
2161,9588,Quigley Down Under,0,0,1990-10-17
2164,10115,Stick It,0,0,2006-04-21
2169,9945,Vampires,20000000,0,1998-04-15
2173,13159,Georgia Rule,20000000,0,2007-05-11
2182,13682,Pooh's Heffalump Movie,0,0,2005-02-11
2183,9089,Home for the Holidays,0,17519169,1995-11-02
2185,18357,The Country Bears,35000000,0,2002-07-26
2190,10642,Loser,0,0,2000-07-21
2199,10710,Envy,40000000,0,2004-04-30
2201,11382,Bullets Over Broadway,0,0,1994-10-14
2206,12797,Ghost Town,0,0,2008-09-19
2209,18885,3 Ninjas Kick Back,0,0,1994-05-06
2210,4953,Be Kind Rewind,0,0,2008-01-20
2211,10773,Mrs Henderson Presents,0,0,2005-09-09
2214,10563,Three to Tango,20000000,0,1999-10-22
2216,5971,We're No Angels,20000000,0,1989-12-15
2217,9716,Everyone Says I Love You,20000000,0,1996-12-06
2219,26171,Everybody's Fine,21000000,0,2009-12-04
2220,31117,Superbabies: Baby Geniuses 2,0,9109322,2004-08-27
2221,9074,The Man,0,12382362,2005-09-08
2226,24432,Doogal,0,0,2006-02-24
2230,10929,Willard,22000000,0,2003-03-14
2231,14220,Strange Wilderness,0,6575282,2008-02-01
2232,46435,Topsy Turvy,0,0,1999-09-03
2236,82684,Chasing Mavericks,0,0,2012-10-25
2239,10740,Birth,20000000,0,2004-09-08
2241,14582,Passchendaele,0,0,2008-10-17
2242,14914,Flash of Genius,0,0,2008-09-07
2246,4960,"Synecdoche, New York",21000000,0,2008-10-24
2248,14652,Bon voyage,0,0,2003-04-16
2249,40932,Can't Stop the Music,0,0,1980-06-20
2251,334531,My All American,20000000,0,2015-11-13
2255,19457,The Yards,0,0,2000-04-27
2256,112937,The Oogieloves in the Big Balloon Adventure,0,0,2012-08-29
2258,8953,Steamboy,20000000,0,2004-07-17
2259,29078,The Game of Their Lives,0,0,2005-01-01
2260,46503,All Good Things,0,0,2010-12-03
2262,13688,CJ7,0,47301471,2008-01-30
2263,10353,The Visitors II: The Corridors of Time,0,0,1998-02-11
2265,11458,People I Know,20000000,0,2002-11-21
2267,241257,Regression,0,17671101,2015-10-01
2268,14538,Three Kingdoms: Resurrection of the Dragon,0,0,2008-04-03
2269,13250,Butterfly on a Wheel,20000000,0,2007-07-27
2270,133931,Zambezia,20000000,0,2012-06-05
2271,280871,Ramanujan,0,0,2014-07-11
2272,239897,Dwegons,0,0,2014-01-24
2273,184341,Hands of Stone,20000000,0,2016-08-26
2274,334074,Survivor,20000000,0,2015-05-21
2276,14202,The Painted Veil,19400000,0,2006-12-09
2277,6968,The Baader Meinhof Complex,27000000,0,2008-09-24
2283,9378,Thir13en Ghosts,0,0,2001-10-26
2287,26367,I Can Do Bad All By Myself,0,0,2009-09-11
2288,385383,Fight Valley,27000000,0,2016-07-22
2292,16110,Thomas and the Magic Railroad,0,0,2000-07-26
2295,244114,Firestorm,0,0,2013-12-12
2297,203833,The Book Thief,0,76586316,2013-11-08
2302,82631,Won't Back Down,0,5310554,2012-09-28
2304,22479,Kansas City,18000000,0,1996-08-16
2305,340611,Indignation,0,0,2016-07-29
2309,244339,Out of Inferno,0,0,2013-03-10
2321,9043,The Family Stone,0,0,2005-12-14
2329,8617,Prom Night,0,14796236,2008-04-10
2331,10934,Under the Tuscan Sun,0,0,2003-04-30
2338,10535,Spy Hard,18000000,0,1996-05-24
2342,16991,Observe and Report,0,24007324,2009-04-10
2346,11904,Young Sherlock Holmes,18000000,0,1985-12-04
2347,28665,Fame,0,0,2009-01-01
2349,10569,Small Time Crooks,0,0,2000-05-19
2353,11457,Life as a House,18000000,0,2001-10-25
2355,19840,"I Love You, Beth Cooper",18000000,0,2009-07-10
2356,22327,Youth in Revolt,18000000,0,2009-09-11
2363,22102,Troop Beverly Hills,0,0,1989-03-22
2364,18701,Being Julia,0,0,2004-09-03
2367,36811,The Last Station,0,0,2009-09-04
2372,27380,Megaforce,0,0,1982-06-25
2373,10549,Hamlet,0,0,1996-12-25
2376,10739,Anything Else,0,0,2003-08-27
2378,37903,The White Ribbon,15238800,0,2009-05-21
2379,396152,Restoration,0,0,2016-05-03
2385,31166,I Come with the Rain,18000000,0,2009-05-14
2386,69848,One Man's Hero,0,0,1999-08-02
2388,332411,I Am Wrath,18000000,0,2016-04-14
2393,15670,Madea Goes to Jail,0,90508336,2009-02-16
2394,290555,Wolves,18000000,0,2014-08-28
2401,31932,City of Ghosts,0,0,2002-01-01
2402,1933,The Others,0,0,2001-08-02
2410,21765,Good Boy!,17000000,0,2003-10-10
2414,2752,40 Days and 40 Nights,17000000,0,2002-03-01
2418,13778,Dickie Roberts: Former Child Star,0,0,2003-09-05
2419,228203,"McFarland, USA",0,45710059,2015-02-20
2420,41382,Lottery Ticket,0,0,2010-08-20
2424,10223,A Simple Plan,0,0,1998-12-11
2425,16028,They,17000000,0,2002-11-01
2426,15639,Larry the Cable Guy: Health Inspector,0,0,2006-03-24
2427,16112,The Adventures of Elmo in Grouchland,0,0,1999-10-01
2434,16988,How She Move,0,0,2008-01-25
2436,24747,Bobby Jones: Stroke of Genius,0,0,2004-04-30
2437,58048,Shanghai Surprise,17000000,0,1986-08-29
2443,10800,Dragon Hunters,15000000,0,2008-03-19
2446,4032,My Girl,16500000,0,1991-11-27
2458,14709,Varsity Blues,0,0,1999-01-15
2462,10781,The Texas Chainsaw Massacre: The Beginning,16000000,0,2006-10-06
2464,13908,The Master of Disguise,0,0,2002-08-02
2466,39180,See Spot Run,0,0,2001-03-02
2474,13491,Arn: The Knight Templar,25000000,0,2007-12-17
2476,10994,White Oleander,0,0,2002-10-11
2479,30890,Radio Days,16000000,0,1987-01-30
2480,23169,Remember Me,20000000,0,2010-03-12
2481,17403,How to Deal,0,0,2003-07-18
2485,18475,The Cookout,16000000,12,2004-09-03
2486,40160,Meteor,0,0,1979-10-19
2487,18074,Duets,0,0,2000-09-09
2488,9689,Hollywood Ending,16000000,0,2002-05-03
2494,18840,The White Countess,0,0,2005-10-30
2498,12410,Good,0,0,2008-12-11
2500,73935,Vamps,16000000,0,2012-08-25
2502,185567,Zulu,16000000,0,2013-12-04
2504,35696,Juwanna Mann,15600000,0,2002-06-21
2505,16351,Ararat,0,0,2002-05-20
2506,38717,Madison,0,0,2001-01-23
2508,2110,Wasabi,15300000,0,2001-10-31
2509,9035,Slither,15500000,0,2006-03-31
2512,12154,3 Men and a Baby,0,0,1987-11-27
2523,10765,Private Benjamin,0,0,1980-10-06
2532,9587,Little Women,18000000,0,1994-12-21
2542,15765,What's Love Got to Do with It,0,0,1993-06-09
2548,13411,Malibu's Most Wanted,0,0,2003-04-10
2565,9434,Grosse Pointe Blank,0,28084357,1997-04-11
2567,11531,Book of Shadows: Blair Witch 2,0,0,2000-10-27
2570,38843,Ramona and Beezus,0,0,2010-07-23
2573,10413,Nowhere to Run,0,0,1993-01-15
2575,9793,The Hills Have Eyes 2,15000000,0,2007-03-22
2577,13768,Tuck Everlasting,0,0,2002-10-11
2584,18681,Eye of the Beholder,15000000,0,1999-09-04
2589,13166,Freddy Got Fingered,0,0,2001-04-18
2590,15511,VeggieTales: The Pirates Who Don't Do Anything,0,0,2008-01-11
2593,13816,Idlewild,0,0,2006-08-25
2597,10743,Confidence,0,0,2003-04-25
2598,37718,The Muse,0,0,1999-08-27
2599,15237,De-Lovely,20000000,0,2004-07-02
2600,9686,New York Stories,15000000,0,1989-03-10
2601,17644,Barney's Great Adventure,0,0,1998-01-01
2604,13539,Here On Earth,0,0,2000-03-23
2605,68,Brazil,15000000,0,1985-02-20
2613,9026,The Importance of Being Earnest,0,0,2002-05-17
2614,57943,The Love Letter,0,0,1998-02-01
2615,18276,Hoot,0,0,2006-05-05
2617,72359,Peeples,15,0,2013-05-09
2624,2290,Jakob the Liar,0,0,1999-09-16
2628,10075,Blood and Chocolate,0,0,2007-01-26
2629,38031,You Will Meet a Tall Dark Stranger,22000000,0,2010-05-23
2631,112430,The Company,0,0,2007-08-05
2633,13853,The Clan of the Cave Bear,15000000,0,1986-01-17
2634,31306,Crazy in Alabama,0,0,1999-10-22
2636,331592,Listening,0,0,2015-09-11
2637,47692,Felicia's Journey,0,0,1999-11-24
2642,9104,Buffalo Soldiers,15000000,0,2001-09-08
2643,11190,The Return,0,0,2003-06-25
2648,75033,Winnie Mandela,15000000,0,2011-09-16
2649,74536,The Son of No One,15000000,0,2011-11-04
2652,15208,Bathory: Countess of Blood,0,0,2008-07-04
2654,262543,Automata,7000000,0,2014-10-09
2655,9288,Dungeons & Dragons: Wrath of the Dragon God,0,0,2005-01-01
2656,370980,Chiamatemi Francesco - Il Papa della gente,15000000,0,2015-12-03
2657,20083,Shinjuku Incident,15000000,0,2009-03-22
2658,40880,Pandaemonium,0,0,2001-06-29
2663,288980,Freedom,14500000,0,2014-08-21
2669,9396,Crocodile Dundee 2,0,239606210,1988-05-19
2670,319910,Broken Horses,0,0,2015-03-15
2677,62008,Good Deeds,0,0,2012-02-23
2679,13824,Superstar,0,0,1999-10-08
2681,15173,Jonah: A VeggieTales Movie,0,0,2002-10-04
2686,10008,An American Haunting,0,0,2005-05-05
2687,2830,My Boss's Daughter,14000000,0,2003-08-21
2690,14557,Dead Man on Campus,0,0,1998-08-21
2692,10280,Thinner,0,0,1996-10-25
2693,12637,"New York, New York",0,0,1977-06-21
2694,34152,Crooklyn,0,0,1994-05-13
2697,10741,Bobby,0,0,2006-09-05
2703,28029,A Walk on the Moon,14000000,0,1999-01-29
2704,1123,Catch a Fire,0,4291965,2006-10-27
2705,14033,Soul Survivors,0,0,2001-09-06
2707,16899,Easy Virtue,0,0,2008-01-01
2708,41317,Caravans,0,0,1978-11-02
2709,245700,Mr. Turner,0,5405500,2014-10-31
2710,37842,Wild Grass,0,0,2009-05-20
2711,9045,Amen.,0,0,2002-02-13
2712,44092,Reign of Assassins,12000000,0,2010-09-01
2713,16005,The Lucky Ones,0,0,2008-09-26
2715,23988,Stan Helsing,108,0,2009-10-27
2718,9603,Clueless,12000000,0,1995-07-19
2723,25208,The Caveman's Valentine,0,0,2001-01-19
2740,10985,The New Guy,13000000,0,2002-05-10
2741,9644,Loaded Weapon 1,0,0,1993-02-04
2744,15489,Snow Day,0,0,2000-02-11
2745,15250,This Christmas,13000000,0,2007-11-27
2748,38223,Harriet the Spy,12000000,0,1996-07-10
2754,25462,Two Can Play That Game,6000000,0,2001-09-07
2761,14577,Dirty Work,0,0,1998-06-12
2764,19052,Light It Up,0,0,1999-11-04
2766,9683,Bubble Boy,0,0,2001-08-24
2767,2084,Birthday Girl,13000000,0,2001-09-06
2770,13074,Resurrecting the Champ,0,0,2007-06-14
2772,48217,The Widow of Saint-Pierre,0,0,2000-01-01
2779,44853,The Claim,0,0,2000-12-29
2784,407887,Operation Chromite,0,0,2016-07-27
2785,17043,The Crocodile Hunter: Collision Course,0,33082548,2002-07-26
2789,17187,The Emperor's Club,0,0,2002-11-22
2791,59457,Womb,3100000,0,2010-07-15
2793,37414,The Killer Inside Me,13000000,0,2010-02-19
2794,6217,Cat People,0,0,1982-04-02
2796,43867,The Prisoner of Zenda,0,0,1937-09-03
2800,39780,Oscar and Lucinda,0,0,1997-12-31
2806,11658,Tae Guik Gi: The Brotherhood of War,0,15,2004-02-05
2821,3179,Beavis and Butt-Head Do America,12000000,0,1996-12-15
2835,10437,The Muppet Christmas Carol,0,27281507,1992-12-10
2840,284296,Top Five,0,25434291,2014-12-12
2844,11354,The Upside of Anger,0,0,2005-01-23
2845,16241,The Boys from Brazil,0,0,1978-10-05
2848,26710,My Baby's Daddy,0,51,2004-01-09
2850,9059,Tales from the Crypt: Demon Knight,0,0,1995-01-13
2854,28353,Def Jam's How to Be a Player,0,13960203,1997-08-06
2856,38093,Just Wright,0,21520719,2010-05-14
2857,14976,Rachel Getting Married,0,0,2008-10-03
2858,11027,The Postman Always Rings Twice,12000000,0,1981-03-20
2859,3635,Girl with a Pearl Earring,0,31466789,2003-08-31
2861,6020,Sorority Boys,12000000,0,2002-03-22
2862,122906,About Time,0,87100449,2013-08-16
2863,9550,House of Flying Daggers,0,92863945,2004-05-19
2866,14299,Cadillac Records,12000000,0,2008-12-05
2867,19419,Screwed,0,0,2000-05-12
2870,9466,Celebrity,0,0,1998-09-07
2874,10944,In the Cut,12000000,23,2003-09-09
2876,14778,Last Orders,0,0,2001-09-10
2878,45226,The Pursuit of D.B. Cooper,0,0,1981-11-13
2879,10212,Ravenous,12000000,0,1999-03-16
2880,8669,Charlie Bartlett,12000000,0,2008-02-22
2882,16857,The Dangerous Lives of Altar Boys,0,0,2002-06-14
2885,8060,Married Life,12000000,0,2007-09-12
2886,15907,Duma,12000000,0,2005-04-22
2889,9260,Welcome to Collinwood,1200000,0,2002-05-24
2890,61337,Critical Care,0,0,1997-10-31
2891,13079,The Life Before Her Eyes,8000000,0,2007-09-08
2892,89325,Darling Companion,0,0,2012-04-20
2893,4170,Trade,12000000,0,2007-01-23
2894,41508,Fateless,0,0,2005-02-10
2895,12479,Breakfast of Champions,12000000,0,1999-02-13
2896,44555,"A Woman, a Gun and a Noodle Shop",0,0,2009-12-11
